id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT149	1	What is 6 + (-6) + 3?	3	-3	15	-15	A	【UNDERSTANDING】 Perform addition with multiple integers including opposites. 【STRATEGY】 Group opposites first, then add the remaining number. 【STEP-BY-STEP】 1. Group opposites: 6 + (-6) = 0. 2. Add remaining: 0 + 3 = 3. 【VERIFICATION】 Opposites cancel out, leaving only 3. 【COMMON ERRORS】 • Adding all absolute values: 6 + 6 + 3 = 15 • Getting negative result 【KEY CONCEPT】 Addition with opposites		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT150	1	Which statement about integers is correct?	Every integer has a predecessor and successor	Integers include fractions	The largest integer is 100	Integers are only positive numbers	A	【UNDERSTANDING】 Identify true properties of integers. 【STRATEGY】 Evaluate each statement about integer properties. 【STEP-BY-STEP】 1. Every integer n has predecessor (n-1) and successor (n+1). 2. Integers don't include fractions. 3. There's no largest integer. 4. Integers include negative numbers. 【VERIFICATION】 Integers extend infinitely in both directions. 【COMMON ERRORS】 • Thinking integers have limits • Including fractions in integers 【KEY CONCEPT】 Integer properties		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT201	2	What is the result of (-7) × 4?	-28	28	-11	11	A	【UNDERSTANDING】 Multiply a negative integer by a positive integer. 【STRATEGY】 When multiplying numbers with different signs, the result is negative. Multiply absolute values and apply the negative sign. 【STEP-BY-STEP】 1. Determine sign: (-) × (+) = (-). 2. Multiply absolute values: 7 × 4 = 28. 3. Apply negative sign: -28. 【VERIFICATION】 Different signs give negative product. 【COMMON ERRORS】 • Getting positive 28 • Adding instead of multiplying: -7 + 4 = -3 【KEY CONCEPT】 Multiplication with different signs		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT202	2	Calculate (-9) × (-6).	54	-54	-15	15	A	【UNDERSTANDING】 Multiply two negative integers. 【STRATEGY】 When multiplying two negative numbers, the result is positive because the two negatives cancel out. 【STEP-BY-STEP】 1. Determine sign: (-) × (-) = (+). 2. Multiply absolute values: 9 × 6 = 54. 3. Result is positive: 54. 【VERIFICATION】 Two negatives make a positive. 【COMMON ERRORS】 • Getting negative result -54 • Confusing sign rules 【KEY CONCEPT】 Multiplication of two negatives		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT203	2	What is (-24) ÷ 6?	-4	4	-30	30	A	【UNDERSTANDING】 Divide a negative integer by a positive integer. 【STRATEGY】 Division follows the same sign rules as multiplication: different signs give negative result. 【STEP-BY-STEP】 1. Determine sign: (-) ÷ (+) = (-). 2. Divide absolute values: 24 ÷ 6 = 4. 3. Apply negative sign: -4. 【VERIFICATION】 Check: -4 × 6 = -24 ✓ 【COMMON ERRORS】 • Getting positive 4 • Confusing with addition/subtraction 【KEY CONCEPT】 Division with different signs		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT204	2	Find the value of (-35) ÷ (-7).	5	-5	-42	42	A	【UNDERSTANDING】 Divide two negative integers. 【STRATEGY】 When dividing two negative numbers, the result is positive. 【STEP-BY-STEP】 1. Determine sign: (-) ÷ (-) = (+). 2. Divide absolute values: 35 ÷ 7 = 5. 3. Result is positive: 5. 【VERIFICATION】 Check: 5 × (-7) = -35 ✓ 【COMMON ERRORS】 • Getting negative result -5 • Applying wrong sign rule 【KEY CONCEPT】 Division of two negatives		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT205	2	Evaluate: 8 + (-12) - 5.	-9	9	-25	25	A	【UNDERSTANDING】 Perform multiple operations with positive and negative integers. 【STRATEGY】 Work from left to right, handling addition and subtraction of integers carefully. 【STEP-BY-STEP】 1. 8 + (-12) = 8 - 12 = -4. 2. -4 - 5 = -9. 【VERIFICATION】 8 - 12 - 5 = -9. 【COMMON ERRORS】 • Getting positive 9 • Adding all absolute values: 8 + 12 + 5 = 25 【KEY CONCEPT】 Multi-step integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT206	2	What is the product of (-3), 4, and (-2)?	24	-24	6	-6	A	【UNDERSTANDING】 Multiply three integers with mixed signs. 【STRATEGY】 Count the number of negative factors to determine the sign of the product. 【STEP-BY-STEP】 1. Count negatives: (-3) and (-2) = 2 negatives. 2. Even number of negatives = positive result. 3. Multiply absolute values: 3 × 4 × 2 = 24. 【VERIFICATION】 Even negatives give positive product. 【COMMON ERRORS】 • Getting -24 (thinking odd negatives) • Miscounting negative signs 【KEY CONCEPT】 Multiple integer multiplication		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT207	2	Simplify: (-15) + 8 - (-3).	-4	4	-26	26	A	【UNDERSTANDING】 Combine addition and subtraction with negative integers. 【STRATEGY】 Convert subtraction of negative to addition, then compute step by step. 【STEP-BY-STEP】 1. (-15) + 8 - (-3) = (-15) + 8 + 3. 2. (-15) + 8 = -7. 3. -7 + 3 = -4. 【VERIFICATION】 Subtracting negative is same as adding positive. 【COMMON ERRORS】 • Getting positive 4 • Not converting -(-3) to +3 【KEY CONCEPT】 Subtracting negative integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT208	2	If a = - 6 and b = 4, find a × b.	-24	24	-10	10	A	【UNDERSTANDING】 Substitute values and perform multiplication. 【STRATEGY】 Replace variables with given values and apply multiplication rules. 【STEP-BY-STEP】 1. Substitute: a × b = (-6) × 4. 2. Different signs give negative result. 3. |-6| × |4| = 6 × 4 = 24. 4. Apply negative sign: -24. 【VERIFICATION】 (-6) × 4 = -24. 【COMMON ERRORS】 • Getting positive 24 • Adding instead: -6 + 4 = -2 【KEY CONCEPT】 Variable substitution		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT209	2	What is 20 ÷ (-4) + 6?	1	-1	11	-11	A	【UNDERSTANDING】 Perform division and addition with mixed operations. 【STRATEGY】 Follow order of operations: division first, then addition. 【STEP-BY-STEP】 1. 20 ÷ (-4) = -5. 2. -5 + 6 = 1. 【VERIFICATION】 Division before addition in order of operations. 【COMMON ERRORS】 • Getting -11 by computing 20 ÷ (-4 + 6) • Wrong order of operations 【KEY CONCEPT】 Order of operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT210	2	Find the value of (-2)³.	-8	8	-6	6	A	【UNDERSTANDING】 Calculate the cube of a negative integer. 【STRATEGY】 Apply the exponent to both the number and its sign. 【STEP-BY-STEP】 1. (-2)³ = (-2) × (-2) × (-2). 2. (-2) × (-2) = 4. 3. 4 × (-2) = -8. 【VERIFICATION】 Odd power of negative number is negative. 【COMMON ERRORS】 • Getting positive 8 • Confusing with (-2) × 3 = -6 【KEY CONCEPT】 Powers of negative integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT211	2	A submarine descends 15m, then rises 8m, then descends 12m more. What is its final position relative to the surface?	-19m	19m	-35m	35m	A	【UNDERSTANDING】 Track cumulative vertical movement using integers. 【STRATEGY】 Use negative for descent, positive for ascent, and add all movements. 【STEP-BY-STEP】 1. Start at 0 (surface level). 2. Descend 15m: 0 + (-15) = -15m. 3. Rise 8m: -15 + 8 = -7m. 4. Descend 12m: -7 + (-12) = -19m. 【VERIFICATION】 Final position is 19m below surface. 【COMMON ERRORS】 • Getting positive 19m (above surface) • Adding all absolute values: 15 + 8 + 12 = 35 【KEY CONCEPT】 Real-world applications		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT212	2	What number should be added to - 8 to get 3?	11	-11	5	-5	A	【UNDERSTANDING】 Find the unknown addend in an integer equation. 【STRATEGY】 Set up equation and solve for the unknown. 【STEP-BY-STEP】 1. Let x be the unknown: -8 + x = 3. 2. Solve: x = 3 - (-8) = 3 + 8 = 11. 3. Verify: -8 + 11 = 3 ✓ 【VERIFICATION】 Check by substitution. 【COMMON ERRORS】 • Getting -11 by computing -8 - 3 • Getting 5 by computing 3 - (-8) incorrectly 【KEY CONCEPT】 Missing addend problems		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT213	2	Calculate: (-4) × 7 + (-4) × (-3).	-16	16	-40	40	A	【UNDERSTANDING】 Apply distributive property with integer multiplication. 【STRATEGY】 Calculate each product separately, then add the results. 【STEP-BY-STEP】 1. (-4) × 7 = -28. 2. (-4) × (-3) = 12. 3. -28 + 12 = -16. 【VERIFICATION】 Can also factor: (-4) × (7 + (-3)) = (-4) × 4 = -16. 【COMMON ERRORS】 • Getting positive 16 • Sign errors in individual multiplications 【KEY CONCEPT】 Distributive property		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT214	2	If the temperature drops from 5°C to - 8°C, by how many degrees did it drop?	13°C	-13°C	3°C	-3°C	A	【UNDERSTANDING】 Calculate the change between two temperatures. 【STRATEGY】 Find the difference between final and initial temperatures. 【STEP-BY-STEP】 1. Change = Final - Initial = (-8) - 5 = -13. 2. Drop means decrease, so magnitude is 13°C. 【VERIFICATION】 From 5°C to -8°C is 13 degrees down. 【COMMON ERRORS】 • Getting -13°C (including direction) • Getting 3°C by computing |-8 - 5| incorrectly 【KEY CONCEPT】 Temperature change		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT215	2	What is the result of 6 × (-2) × (-5)?	60	-60	-7	7	A	【UNDERSTANDING】 Multiply three integers with two negative factors. 【STRATEGY】 Count negative factors to determine sign, then multiply absolute values. 【STEP-BY-STEP】 1. Count negatives: (-2) and (-5) = 2 negatives. 2. Even negatives = positive result. 3. |6| × |-2| × |-5| = 6 × 2 × 5 = 60. 【VERIFICATION】 Even number of negative factors gives positive product. 【COMMON ERRORS】 • Getting -60 (wrong sign) • Adding instead of multiplying 【KEY CONCEPT】 Multiple factor multiplication		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT216	2	Evaluate: |(-7) + 3| - |2 - 9|.	-3	3	-11	11	A	【UNDERSTANDING】 Calculate absolute values of expressions, then subtract. 【STRATEGY】 Evaluate expressions inside absolute value bars first, then find absolute values. 【STEP-BY-STEP】 1. (-7) + 3 = -4, so |(-7) + 3| = |-4| = 4. 2. 2 - 9 = -7, so |2 - 9| = |-7| = 7. 3. 4 - 7 = -3. 【VERIFICATION】 Absolute values are always non-negative. 【COMMON ERRORS】 • Getting positive 3 • Computing absolute values incorrectly 【KEY CONCEPT】 Absolute value expressions		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value,order_of_operations
INT217	2	A bank account has - ₹250. After a deposit of ₹180, what is the new balance?	-₹70	₹70	-₹430	₹430	A	【UNDERSTANDING】 Calculate new balance after a transaction. 【STRATEGY】 Add the deposit amount to the current negative balance. 【STEP-BY-STEP】 1. Current balance: -₹250. 2. Deposit: +₹180. 3. New balance: -250 + 180 = -₹70. 【VERIFICATION】 Still overdrawn but by less amount. 【COMMON ERRORS】 • Getting positive ₹70 • Subtracting deposit: -250 - 180 = -430 【KEY CONCEPT】 Financial applications		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT218	2	Find the missing number: (-12) ÷ ? = 3.	-4	4	-36	36	A	【UNDERSTANDING】 Find the divisor in a division equation. 【STRATEGY】 Use the relationship: dividend ÷ divisor = quotient. 【STEP-BY-STEP】 1. (-12) ÷ x = 3. 2. x = (-12) ÷ 3 = -4. 3. Verify: (-12) ÷ (-4) = 3 ✓ 【VERIFICATION】 Check by multiplication: (-4) × 3 = -12. 【COMMON ERRORS】 • Getting positive 4 • Getting -36 by multiplying instead of dividing 【KEY CONCEPT】 Missing divisor		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT219	2	What is the value of (-1)¹⁰⁰?	1	-1	100	-100	A	【UNDERSTANDING】 Calculate a high power of -1. 【STRATEGY】 Use the pattern that (-1) to an even power is 1, to an odd power is -1. 【STEP-BY-STEP】 1. 100 is even. 2. (-1) to the power of (even number) = 1. 3. Therefore (-1)¹⁰⁰ = 1. 【VERIFICATION】 Even powers of -1 are always 1. 【COMMON ERRORS】 • Getting -1 (thinking it's always negative) • Getting 100 (confusing with multiplication) 【KEY CONCEPT】 Powers of -1		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT220	2	Simplify: 15 - (-8) + (-10).	13	-13	7	-7	A	【UNDERSTANDING】 Perform mixed addition and subtraction with negatives. 【STRATEGY】 Convert subtraction of negative to addition, then compute left to right. 【STEP-BY-STEP】 1. 15 - (-8) + (-10) = 15 + 8 + (-10). 2. 15 + 8 = 23. 3. 23 + (-10) = 13. 【VERIFICATION】 Subtracting negative equals adding positive. 【COMMON ERRORS】 • Getting -13 • Not converting -(-8) to +8 【KEY CONCEPT】 Mixed operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT221	2	What is the product of all integers from - 2 to 2?	0	-8	8	24	A	【UNDERSTANDING】 Multiply all integers in a range including zero. 【STRATEGY】 List all integers and multiply them systematically. 【STEP-BY-STEP】 1. Integers from -2 to 2: -2, -1, 0, 1, 2. 2. Product: (-2) × (-1) × 0 × 1 × 2. 3. Since one factor is 0, product = 0. 【VERIFICATION】 Any product containing 0 equals 0. 【COMMON ERRORS】 • Ignoring the zero • Computing product without zero 【KEY CONCEPT】 Product with zero		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT222	2	A lift starts at floor 3, goes down 7 floors, then up 4 floors. Which floor is it on?	0	6	-4	10	A	【UNDERSTANDING】 Track floor changes using integer operations. 【STRATEGY】 Use positive for up, negative for down, and track cumulative position. 【STEP-BY-STEP】 1. Start: floor 3. 2. Down 7: 3 + (-7) = -4. 3. Up 4: -4 + 4 = 0. 【VERIFICATION】 Floor 0 typically represents ground level. 【COMMON ERRORS】 • Getting floor 6 by adding all movements • Not using negative for downward movement 【KEY CONCEPT】 Vertical movement		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT223	2	Calculate: (-6) × (-4) ÷ (-3).	-8	8	-72	72	A	【UNDERSTANDING】 Perform multiplication and division with multiple negative numbers. 【STRATEGY】 Work left to right, applying sign rules at each step. 【STEP-BY-STEP】 1. (-6) × (-4) = 24. 2. 24 ÷ (-3) = -8. 【VERIFICATION】 Two negatives make positive, then positive ÷ negative = negative. 【COMMON ERRORS】 • Getting positive 8 • Computing all at once incorrectly 【KEY CONCEPT】 Combined operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT224	2	What is the sum of the first 4 negative integers?	-10	10	-4	4	A	【UNDERSTANDING】 Add the first four negative integers. 【STRATEGY】 Identify the first four negative integers and add them. 【STEP-BY-STEP】 1. First 4 negative integers: -1, -2, -3, -4. 2. Sum: (-1) + (-2) + (-3) + (-4) = -10. 【VERIFICATION】 Adding negatives gives more negative result. 【COMMON ERRORS】 • Getting positive 10 • Including 0 as a negative integer 【KEY CONCEPT】 Sum of negatives		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT225	2	If |x| = 7 and x less than 0, what is x?	-7	7	0	±7	A	【UNDERSTANDING】 Find the value of x given its absolute value and sign condition. 【STRATEGY】 Use the definition of absolute value and the given constraint. 【STEP-BY-STEP】 1. |x| = 7 means x = 7 or x = -7. 2. Given x less than 0, so x must be negative. 3. Therefore x = -7. 【VERIFICATION】 |-7| = 7 and -7 less than 0. 【COMMON ERRORS】 • Choosing positive 7 • Thinking both values are possible 【KEY CONCEPT】 Absolute value with constraints		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value,inequalities
INT226	2	Evaluate: 4 × (-3) + 2 × (-5).	-22	22	-2	2	A	【UNDERSTANDING】 Perform multiple multiplications and addition. 【STRATEGY】 Calculate each product first, then add the results. 【STEP-BY-STEP】 1. 4 × (-3) = -12. 2. 2 × (-5) = -10. 3. (-12) + (-10) = -22. 【VERIFICATION】 Both products are negative, sum is more negative. 【COMMON ERRORS】 • Getting positive 22 • Sign errors in multiplication 【KEY CONCEPT】 Multiple products		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
